fen,cdb_fen,cdb_fen_bw
rnb1kbnr/pp3ppp/1qp5/8/3pP3/2N2N2/PPP3PP/R1BQKB1R w KQkq - 0 5,64509546332333073818423a21b1b1aaa2aad0cefc0d0abcd9,60579506333233141412a32840ea81aa2aaadbc0fcbd1abcd9
2k4r/1p2bpp1/pB2b3/4p3/6p1/1N1P1P1P/PP6/2K1R3 w - - 0 21,1980603153303c152803282300b0a0a0aaa821f0d20090,1906233820403030382a080a2a51c20a1caa01f80d1090
r1bqkb1r/ppp2ppp/8/3p4/1n2p3/5NN1/PPPPBPPP/R1BQK2R b KQkq - 1 8,6057950633313338423800413281bb0aaaacaaad0cef1d1abcd9,605791633335333814400b1a22a8084aaa1aaad0cefc0d0abcd9
r2q1rk1/pbpn1pp1/1p3n1p/3p4/3P3B/2PBP2N/P4PPP/R2Q1RK1 w - - 0 12,61706903534033003240323802a2c1aca1ba80aaad1e0df00090,617069038033313531423252a800a2b0aacab0aa0d1e0df01090
r1b1k1nr/ppp2ppp/2nb1q2/8/8/8/PPP1PPPP/RNBQKBNR w KQkq - 0 6,605090463331333145071848484aaa0aaaadbcefcbd0abcd90,64579546333033338484841bc0e1aaa1aaad0c0f0bd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rn1qkb1r/pp3ppp/2p1pn2/3p4/3P1B2/2NQPN2/PPP2PPP/R3K2R b KQkq - 0 7,6407950633233313034123802a0c11beab1aaa1aaad2f1d1abcd90,629163331333147341230512a801a0ab1aa2aaadb0efc0d0abcd90
2k4r/1p1bbpp1/pBn3P1/4p3/8/1N6/PPP1BP2/2K3R1 b - - 0 20,19806030553303c42a08032840b82aaa0ca11f2d0109,19260333053104828480a2a5b2300a0ccaa01f80d009
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/ppp3pp/4pp2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w KQkq - 0 4,645795463332338033123802a8080ab1aaa1aaadbcefc0d0abcd90,6457950633313338034123802a8080aa1aaa2aadbcefcbd1abcd90
r1b1qrk1/1p4bp/p1np1pp1/4P2n/8/2N1BNP1/PP2PPBP/R2Q1RK1 b - - 0 13,605076900380533043033080a14841b0cba0aa1aacad1e0df01090,617069033133531405430848031ba0ba0aa00a80cad0c0edf00090
r1b1k2r/ppp2ppp/2p5/2b5/4P1Bq/3P4/PPP2PPP/RNBQK2R w KQkq - 1 8,605091633313331381158180a0c72a80aaa1aaadbcef1d0abcd9,64579163331333238080305e1c811a81aaa1aaad0c0f1d1abcd9
r1b2rk1/p1p2p1p/2p3p1/8/3bPPPq/2NB4/PPP3P1/R1BQRK2 b - - 0 14,60516903031303132308425aaa71bc80aaa2a0d0cedf1109,6057691333230145802c333e841a2a0a0a1a0ad0c1df0009
rqb1kbnr/1p1p1ppp/p1n1p3/1N6/P3P3/2N5/1PP2PPP/R1BQKB1R w KQkq - 0 8,67509546030303333040320b82a2a21b810aa1aaad0cefc0d0abcd90,605795060331333148132320482a0b0a20a0a0aaadec0fcbd1abcd90
r1bqr1k1/ppp1ppbp/2n3p1/8/3P4/B1P2N2/P1P1BPPP/R2Q1RK1 w - - 3 10,605760903330335314230842a80c0a1b1a0a0caaad1e0df00090,6170690303053335031412380841b2a0aaa0aacad0ced0f01090
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4,6457950633133338141133802a0c181b1aaa0aaaadb0efc0d0abcd90,64079506333033338141230511aa8081b1aa1aaaadbcefc0d1abcd90
r5k1/1p1bppbp/3p2p1/3P4/p2BP3/2P2P2/P2RB1PP/6K1 b - - 0 19,6819003053353231302a8031ca21a1a1a1dc0aa82f0109,8290316503313131a153223802a1a00a0caacad81f0009
4r1k1/p1p3pp/4qp2/3P4/4p3/1P1Q4/P5PP/2R1R1K1 b - - 0 25,806090303233807312a8080320a0e80a81aa1d0d0f0109,16060903813303078080a2238080ea1a0a2aa80d0f0009
3k4/pp3p2/2p1p3/3qP3/3P4/8/PPPr4/1K1R3R w - - 0 22,2980332311303227a22a8084aaa6800f0d2d0090,090626333d808423802e321a0a2aa2a12f801090
r1bq1rk1/pp3p2/1bn2n1p/3p2p1/7B/1N1B1N2/PPP2PPP/R2Q1RK1 w - - 0 12,605706903323105414032313083c0b0c0b1aaa1aaad1e0df0009,6170690333133304050418352a1a00cb1b0aaa2a1d0ce0df0109
rnb2r1k/pp2q1pp/2p1p3/3pNp2/2PP1P2/1QNB1PP1/PP1n3P/2R2RK1 w - - 1 15,645160933170331303223b311aa0a10ebc0aa0aa042a1d1df00090,161690330b23074503301330312a4a11a0a2aa1e0aadbc1d0f1090
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
8/8/2p1p3/2Pb1p2/1P3Bp1/2K1P1P1/5k2/8 w - - 6 55,8484130321a50310a2c301f0a0a08191840090,8481f119030300325a013c0a11a0a284841090
r2q1rk1/1pp3pp/p1nppn2/P3p3/4P3/2PPPN2/1P1N2PP/R2Q1RK1 b - - 1 12,61706900332333043341a23280a21aaab10a0b1aad1e0df01090,61706900304133133341803232a2a0baab10aa2aad1e0df00090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1b2rk1/2q1Nppp/pn1p4/4p1Pn/1p2P3/2N1BP2/PPPQ3P/2KR1B1R b - - 0 15,6051690170b3333403808030a4031a21b0ca1aaae2a1fd0c0d1090,19605063337231405310a13280a03bab0a801e04aaad0c1df00090
rn1qk2r/pb2bppp/1pp1p3/8/3PP3/2PB1P1N/P5PP/R1BQK2R w KQkq - 0 10,64079163515333033032842aa21ac0a0ba81aad0cef1d0abcd90,60579163813313503042332840aa0a2ac1caaadb0ef1d1abcd90
r1b2rk1/2q1bp1p/4p1p1/p1ppP3/1p3Pn1/2P1P2R/PPBN2PP/R1B1Q1K1 w - - 1 16,605169017053038030303033a2032a401a0a1daacb1aad0c0e0f0009,6050709033541331303160a23b0a0aa3280a0a01e0ca0ad0c1df0109
rnbqk2r/ppp1ppbp/3p1np1/6B1/3PP3/2N2N2/PPP2PPP/R2QKB1R b KQkq - 3 5,64579163330335323043082c02aa21b1b1aaa1aaad1efc0d1abcd9,6179506333133314141233282502a0ba0aaa0aacadbcef1d0abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppp1ppp/8/4p3/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546333303338480322aa284aaa1aaadbcefcbd1abcd90,64579546333133384233280a284aaaa0aaadbcefcbd0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r4rk1/1p1b2pp/1q2pn2/2b1Bp2/p2N4/2P5/PPB1QPPP/1R2R1K1 w - - 2 21,6806900305133071341150c3131b801a81aac0eaaa0d1d0f0009,0616090335073331381a14801c05a10e1ab10a0c1aad80df0109
rnbqkb1r/ppp1pppp/5n2/3p4/2P5/2N1P3/PP1P1PPP/R1BQKBNR b KQkq - 0 3,6457950633303333814123801a811b0a2aa0a0aaad0cefcbd1abcd90,60579546330303331403213812a8081b1aaa0aaaadbcefc0d0abcd90
rnbqk1nr/1ppp1pp1/p3p2p/3P4/1b2P3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,6457904603330330323132a80051a21b81aaa1aaad0cefcbd0abcd90,60579546333133314810c1322380a2a1a0aaa0aa0dbcef0bd1abcd90
rnbqkbnr/pp3ppp/8/2pp4/8/2P2N2/PP1P1PPP/RNBQKB1R w KQkq - 0 5,645795463323338413380841a1b1aa0a0aaadbcefc0d0abcd9,645795063303033313141841aa8084aa2aaadbcefcbd1abcd9
rnbqkb1r/1p2ppp1/p2p1n2/7p/3NP3/2N4P/PPP2PP1/R1BQKBR1 b Qkq - 0 7,6457950603133303130418332ba21b80aaaa1aa0d0cefcd01bcd90,60579560333133014803243283aa1a0b10a1aaa0dbcefc0d0abd90
rnbqkb1r/pppppp1p/5np1/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,645795063333330381430841aa8081b1aa1aaaadbcefc0d1abcd90,6457950633133338141133808481ba0aaaaaa0adbcefc0d0abcd90
r2q1rk1/pp2bppp/5n2/2pPpb2/2P5/2N5/PP2BPPP/R1BQ1RK1 w - - 5 12,61706903315333814113a3511a811b81aa1caaad0ce0df0009,605706903315333148113811a3ac181b1aa1caaad1e0df0109
r1bqkb1r/pp3ppp/2n1p3/3nP3/2B5/5N2/PP3PPP/RNBQ1RK1 b kq - 2 9,605795063323331403224a21c8181b1aa2aaadbce0df01cd90,64570690332333814115812b321b0a2aa2aaad0cefc0d0ab90
rnbqkb1r/ppp1pppp/5n2/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,6457950633303333814184841b1b1aaaa0aaad0cefc0d0abcd90,605795063333033314141848481b1aaa0aaaadbcefc0d1abcd90
r1bqkb1r/ppp2ppp/2n2n2/3Pp3/8/3P1NP1/PPP2P1P/RNBQKB1R b KQkq - 0 5,605795063331333141412a32842a0ba0aaa1a0adbcefc0d1abcd90,6457950633313032304308423a21b1b1aaa1aaad0cefc0d0abcd90
r1bq1rk1/1p2ppbp/p1np1np1/2p5/P1B1PP2/2NP1N2/1PP3PP/R1B1QRK1 b - - 2 9,605706900313353304304301381a0c0aa11ba0b10aa2aad0c0edf01090,6050769003323314304130503311a81a0ba0ba00a1aacad0ce0df00090
2kr1b1r/pppq1ppp/4pn2/3Pn3/2P5/8/PP2BPPP/RNBQ1RK1 w - - 0 11,196050633370333803412a421a8184aa1caaadbce0df0009,64570690331533384138123b280ab1aaae0aaa1fd0c0d109
r2qk2r/ppp2p2/2np1n1p/4p1B1/2B1P1bQ/2NP4/PPP1NbPP/R3K2R w KQkq - 0 11,61791633313114304038030c01c0a05e1ba80aaa0b5aad2f1d0abcd9,6291633304c331438015030c780a0501ba0b0aaaa1a1d1ef1d1abcd9
r1b2rk1/pp3pp1/4qn1p/3p4/8/P1NB3P/1PP2PP1/R2QR1K1 w - - 2 17,6051690332330807403238084a0bc2a0aa1aa0d1ed0f0009,61760900331330304523842a8080eb0aaa2aa0d0c1df0109
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 3,645795463331333803223802a8081b1aaa0aaaadbcefc0d0abcd90,6457950633303333814123802a8080a2aaa1aaadbcefcbd1abcd90
2rr2k1/p4ppp/3Bp3/4P3/P7/5QP1/1q3P1P/4R1K1 b - - 7 25,1661903803332c3280a2a8381ea0072a0a80d0f01090,8060900e230381730383803225a2a80aaa1dd1f00090
r3kbnr/ppp2ppp/2n5/3qp3/6b1/2PP1N2/PP2BPPP/RNBQK2R b KQkq - 3 6,62954633313331481273282501aa0b1aa1caaadbcef1d1abcd90,6457916331533313304182c02ea21b81aaa1aaad2fcbd0abcd90
r4rk1/p1q2p1p/bp1b1p2/2pp1p2/3P1P2/2P1PN2/PP1N1RPP/R2Q2K1 b - - 3 16,680690307130353050311330312a0a11a0ab1aa0b0daad1e1f0109,61719033040633130341230311aa0a1ca0c0a1a0e1a0ad80df0009
1r1qr1k1/1pp2pp1/2nbb2p/p3p2Q/7N/P1PP2PP/2P2PB1/1RB1R1K1 b - - 5 15,0607609003313301455133231e83ba0aa1aa1a1ac00dc0d0f01090,065060901313503033133834a2a171bcc1a0aa1aa00d0ed0f00090
1r2k3/8/4pP1p/p3N3/3p4/4b3/P4RPP/3R3K b - - 0 7,0619284803a0332b223808052a80daa2d2f109,262938063380c22a80a24280a30a840d1f2009
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppp1ppp/8/8/3pP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,6457954633330333848423a284aaa1aaadbcefcbd0abcd90,645795463331333842a328484aaaa0aaadbcefcbd1abcd90
r1bqk1nr/1pp2ppp/3p4/1P2p3/3b4/2N1P1P1/P2P1PBP/R1BQK2R b KQkq - 0 10,60579046033133323800a13225801b0a0a0a1a0acad0cef1d1abcd90,6057916313035314030302c80031a22a800aa1aaad0cef0bd0abcd90
r3kb1r/p1pq1pp1/3p1n1p/3b4/2P5/3BPP2/PP3P1P/R1BQK2R w KQkq - 0 12,6295063037033023040325801a812caa1aa2a0ad0cef1d0abcd9,60579163323032533113812c802a0b0aa0ae0aa0d2fc0d1abcd9
r1b1kb1r/1pp1pppp/p1n2n2/1B6/4P3/2N5/PPP2PPP/R1BK2NR w kq - 0 7,60509506033033333041410c8280a21b81aaa1aaad0cf1bd0cd9,60591463331333148180320582a0b1b10aa0aaaad0c0fc0d1ab9
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,6457954633313332380803280a21b1b1aaaa0aaad0cefc0d1abcd9,605795063333033314141803280a22a80aaa1aaadbcefcbd0abcd9
rn2Q3/pp2b1p1/1q2pk1p/4N3/5n2/P3P3/1P2KPPP/1R5R w - - 0 23,641e23315030071390380b28141a2a20a1faaa0d81d009,068160319333323281b180420e1af0aaa1c0a0db172109
r3kb1r/1p1bpp2/p2p1np1/q1n5/3NP3/2N1BPRP/PPPQ4/2KR1B2 w kq - 3 14,62950603053313130430704812ba21b0cadaaaae801fd0c10cd9,19605133378014053632432e0b81a1a0ba00a0caa1d2fc0d1ab9
r4rk1/p2b2pp/1ppp1n2/5P1q/4P3/2NPQ2P/PP1B2P1/1R4K1 b - - 1 23,680690315133033304181a0780a21bae1aaa0c1a00d80f0109,068090330513014371380328130e0aaa0b1a1c1aad80df0009
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
r2r2k1/pppq1pbp/2n1pnp1/8/2QP1P2/2N1B1PP/PP3PB1/1R3RK1 b - - 0 14,616190333703531403430841ea0a11b0c0aaaa2ac00d2df01090,0626903323501405033173031841b0aba0aaae0acad1d1f00090
r1bqr1k1/2pn1ppp/pp1b1n2/3N4/8/1P2PN2/PBQPBPPP/R4RK1 b - - 0 11,60576090134033333050412b80840a1ab1aceacaaad80df01090,68069035735333031341842480aa0c0b11ab0aaad0ced0f00090
rnbqkbnr/p1p2ppp/1p1pp3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,645795463031333030332842aa21b1b1aaa1aaad0cefc0d1abcd90,605795063331333141412332840a0aa2a0a1aaadbcefcbd0abcd90
r2r2k1/pppq1pbp/1nn1p1p1/8/2QP1P2/2N1B1PP/PP3PB1/1RR3K1 w - - 3 16,6161903337035304403030841ea0a11b0c0aaaa2ac00dd2f0009,0662903323501405033173031840bb0a0a0aaae0acad1d1f0109
rnbqk1nr/1pp2ppp/p2p4/2b1p3/1PB1P3/P4N2/2PP1PPP/RNBQK2R b KQkq - 0 5,64579046033133331380150320ac0a2a80b11aa0aaadbcef1d1abcd9,64579161330333380410350321c0a2a1a800aa1aaadbcef0bd0abcd9
1r3rk1/pp3ppp/8/2BPpPq1/2P4b/5P2/PP2B3/R2Q1RK1 w - - 1 19,062690332333841ca3a701a80581a1aa1c2d1e0df00090,61706903315281311380c153a3e084aa2aaa0d2df01090
rnbqkb1r/ppp3pp/5p2/3n4/2BPR3/2P2N2/PP3PPP/RNBQ2K1 b kq - 0 9,64579506333233813124801cad21a1b1aa2aaadbce1f01cd90,645719033233313141153622b8081a1aaa2aadbcefc0d0ab90
1r3r1k/2q2Bbp/p2N1Qp1/1pPnP1B1/3p4/8/Pn3PPP/R3R1K1 w - - 3 22,062609171c5331b0e3003a4a0c0238084a42aaad2d0f0009,6260903b2333842a800a3b3050a1407a01e15ca0d2d0f109
r1bk2nr/ppp5/3b1p2/4p1pp/8/2N1PN2/PPP2PPP/2KR1B1R w - - 0 11,60591463338125031803033841b0ab1aaa1aaa1fd0c0d009,196050633313331403418480a0aa2c0a1aaa81d0cf1bd109
r4rk1/pp3pp1/q3p3/2npPn1p/2P4P/PP1Q1N2/3B1PP1/2R2RK1 w - - 0 17,6806903323307232143a4031a80aaa0e0b12c0aa01d1df0009,1616902503303307041138031ba3b0ae2a2aa2aa0d80df0109
rnbqkbnr/ppp1pppp/8/8/3Pp3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,645795463330333384842a3284aaa1aaadbcefcbd0abcd90,6457954633313338423a28484aaa0aaaadbcefcbd1abcd90
r1b1kb1r/pppq1ppp/2n2n2/1B2p3/8/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 0 8,6050950633370333141410c132841b1b1aaaa0aaad0ce0df00cd90,60570690333303331414184051a21b1b1aaae0aaad0c0fc0d1ab90
rn1qkb1r/pp3ppp/2p1pn2/3p1b2/3P1B2/2P2N2/PP1NPPPP/R2QKB1R w KQkq - 0 6,64079506332333130341230512a0c11a1b1aa0baaaad1efc0d0abcd9,61795063304333313141230512a0c11a0ab1aa2aaadb0efc0d1abcd9
r4rk1/2q2pp1/Bn3n1p/1Pb1p3/2p1P3/2P1BN1P/2Q2PP1/R3R1K1 b - - 3 24,680690171330c424030a5032130a21a0cb0a1e1aa0d2d0f01090,62609017133013054031a03203c0a25b2b0a1e1aa0d80df00090
r1bq1rk1/pp1nbppp/4pn2/2pp2B1/3P4/2PBPN2/PP1N1PPP/R2Q1RK1 b - - 0 8,6057069033045333803411331c02a801acab1aa0b0aaad1e0df01090,61706903304033313534123801aa15080ab1aa0bcaaad0ce0df00090
rnbqk2r/ppppppbp/5np1/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 2 4,64579163333335381430842a0c180ab1aaa1aaadb0efc0d1abcd90,64079506333133380341230518481ba0aaaaaacadbcef1d0abcd90
r1b1kbnr/pp3ppp/2n1p3/q2pP3/3P4/p2B1N2/2P2PPP/RNBQK2R w KQkq - 0 8,6050954633233314032713a22a8031c0b11a1aaadbcef1d0abcd90,6457916131333a150412380e1a321b0a2aa2aaad0c0fcbd1abcd90
